session_id,target
69494,1.2837465678312285e-60
69495,8.484403331002304e-53
69496,0.0
69497,9.119126719373336e-20
69498,2.549607572951545e-130
69499,1.3221929674128855e-15
69500,2.7202823827881547e-27
69501,2.06048498675621e-40
69502,8.3537172032811e-05
69503,1.0964449513453968e-28
69504,4.507244309122389e-60
69505,0.0
69506,1.9387165253237425e-70
69507,6.073148535267281e-58
69508,1.3331343346960248e-51
69509,5.487481504750305e-89
69510,4.074870475935055e-72
69511,3.1071133844207093e-142
69512,3.4589820676329484e-74
69513,0.0
69514,2.3329316351720527e-31
69515,0.0
69516,7.540949264811872e-13
69517,2.149575674244004e-34
69518,1.3747809483559556e-59
69519,1.2527367041451807e-08
69520,0.0
69521,3.369061054399207e-114
69522,3.43423207796907e-76
69523,0.0
69524,2.12619213787434e-62
69525,1.4694932090732641e-18
69526,2.1483719374075266e-52
69527,0.0
69528,1.1052946805861913e-52
69529,1.2595195034275323e-54
69530,2.2745429363093347e-58
69531,0.0
69532,0.0
69533,1.620290833119314e-60
69534,4.42899649997249e-274
69535,9.001265702859411e-23
69536,4.120143694548418e-76
69537,3.3239755711168316e-14
69538,0.0
69539,0.0
69540,1.2428611711266015e-34
69541,4.5316928875247195e-258
69542,1.3962946917345528e-56
69543,8.864427544857051e-232
69544,1.4019089211328971e-16
69545,3.238224250872073e-92
69546,5.8379391477777745e-109
69547,1.0331384882893234e-49
69548,0.3691098296365747
69549,0.0
69550,0.0
69551,0.0
69552,8.14771780918141e-11
69553,1.07828681451364e-28
69554,6.430712545205755e-43
69555,0.0
69556,1.072970949648373e-49
69557,2.922940553507836e-180
69558,1.1092986222217912e-36
69559,5.5216948706717614e-30
69560,6.162503885542984e-259
69561,3.410499074135371e-53
69562,4.316060688639792e-21
69563,1.2696193032729163e-20
69564,1.5376881221924983e-109
69565,0.005801435971185989
69566,4.5848667835536464e-38
69567,0.0
69568,0.0
69569,0.0
69570,3.855690868523749e-142
69571,3.472416004556236e-67
69572,0.0
69573,5.524052078851903e-57
69574,1.1673622595663799e-28
69575,0.0
69576,0.0
69577,1.2137740939206643e-33
69578,8.350649896382422e-27
69579,9.360082938357862e-37
69580,1.5853636215700673e-54
69581,2.6280649592430166e-104
69582,3.120867018845352e-72
69583,8.144585843820481e-155
69584,3.604598044933802e-33
69585,6.317800590778166e-10
69586,4.3365125620024407e-107
69587,5.435441936643748e-07
69588,5.399520262298299e-296
69589,4.348943912663858e-38
69590,1.1746329220572207e-163
69591,9.97930764830483e-22
69592,4.075644467167149e-21
69593,4.4269141440826397e-42
69594,1.337720796911648e-36
69595,2.5845163398662876e-50
69596,7.450901003561304e-140
69597,2.5887458572319398e-42
69598,1.5180928844762987e-84
69599,2.5950598750775385e-38
69600,0.0
69601,6.0206585242586085e-18
69602,2.87877043744345e-56
69603,0.9847827117998332
69604,3.082037044629456e-88
69605,1.0179360266558035e-38
69606,3.316053619234246e-18
69607,3.597060804683388e-142
69608,2.2278114278901258e-51
69609,7.925444516087115e-44
69610,3.376784685694626e-20
69611,8.943262159920285e-23
69612,0.0
69613,6.192700316772805e-128
69614,3.8752605017785285e-20
69615,1.859795025617134e-39
69616,1.1361232792942684e-64
69617,1.7807262349641674e-51
69618,6.205344053905978e-53
69619,1.7608278238486564e-46
69620,3.4841779438637794e-57
69621,0.0
69622,0.0
69623,1.010045191085101e-31
69624,2.130867323187918e-39
69625,0.9953723398193519
69626,2.671536170892719e-64
69627,3.810619516666308e-198
69628,9.326906353451056e-91
69629,1.990066336287919e-42
69630,4.023314998764269e-184
69631,3.1374560441229946e-36
69632,8.3147215846638315e-78
69633,2.7976966840545657e-33
69634,5.391774672890572e-110
69635,0.0
69636,3.813187842110491e-49
69637,5.1239496267790724e-61
69638,8.140481387706465e-60
69639,8.021045938197628e-101
69640,0.0
69641,7.249303908464286e-277
69642,0.0
69643,0.0
69644,4.053266844338229e-124
69645,2.514669311417714e-230
69646,0.0
69647,0.0
69648,5.571226731713378e-86
69649,0.0
69650,7.648982025495289e-37
69651,0.0
69652,2.3048021231627316e-18
69653,8.15971448677332e-191
69654,1.074305874868053e-58
69655,1.0962920921229205e-177
69656,0.0
69657,9.951245220931021e-28
69658,1.8625678558142017e-144
69659,0.00018395257612204214
69660,3.74369318615804e-36
69661,4.567589798522145e-58
69662,2.792875671697035e-25
69663,1.2115179753242329e-57
69664,6.175040958833203e-43
69665,2.1585330293784347e-19
69666,0.0
69667,0.0
69668,0.0
69669,9.831621455678418e-30
69670,7.760168398434082e-102
69671,0.0
69672,1.0673431691805173e-28
69673,6.4539360190124085e-40
69674,9.440084658671587e-10
69675,0.0
69676,0.024926597135630144
69677,7.952601763309577e-10
69678,5.947707460901885e-25
69679,0.0
69680,2.5047401419276773e-57
69681,1.7160401348504455e-82
69682,6.259048093934732e-246
69683,4.63641125629049e-136
69684,1.27855271174418e-206
69685,0.0
69686,2.7608124511688806e-218
69687,1.15261120105912e-25
69688,4.351017924171423e-140
69689,4.8884095871142814e-207
69690,1.5978928718855518e-70
69691,9.676435376744729e-151
69692,1.245283233552715e-188
69693,5.455420301313256e-102
69694,0.0
69695,8.081722663111861e-69
69696,4.2010809988122967e-38
69697,2.7465121993423926e-143
69698,6.810964957623288e-58
69699,0.9559269491537722
69700,6.178059364739094e-06
69701,3.254012790005989e-187
69702,0.0
69703,2.0916064022938788e-122
69704,3.3660132633022244e-37
69705,2.1557993501845406e-152
69706,0.9995449537021714
69707,0.0013981362986193653
69708,3.657333726352727e-40
69709,4.574009073610155e-07
69710,0.0
69711,1.1383203483765074e-61
69712,1.0111696449956518e-37
69713,2.1916226387810337e-235
69714,2.2003589747789995e-13
69715,8.934839858054945e-38
69716,1.3274188396846883e-193
69717,1.6794404265292237e-122
69718,3.6421185986330326e-40
69719,4.626346617099327e-212
69720,5.878404180584885e-160
69721,2.47462519549204e-69
69722,5.684419008768083e-80
69723,2.4854803062801545e-54
69724,9.927427448261503e-93
69725,6.0517485986731816e-24
69726,2.0128447693580852e-88
69727,0.0
69728,2.063133841632841e-18
69729,6.673565059964965e-17
69730,8.910176639495169e-38
69731,1.6346004817312998e-50
69732,1.6536046482967576e-29
69733,5.222063801488439e-10
69734,3.2888421747866115e-81
69735,3.260606073585988e-33
69736,4.555375231433959e-39
69737,4.3995538471910404e-13
69738,2.683629387177753e-28
69739,1.3667998595856982e-27
69740,3.517490387538433e-23
69741,4.624259232597369e-134
69742,1.1303714802000426e-32
69743,1.3247830385823343e-28
69744,1.7768791366453059e-22
69745,0.0
69746,1.5225611004363373e-233
69747,4.7488512512329346e-42
69748,5.73466374442363e-23
69749,0.0
69750,5.434364066583836e-54
69751,7.508657750837296e-09
69752,6.738768068396359e-128
69753,2.292082911177019e-37
69754,4.916871342198784e-41
69755,2.7205466677046423e-152
69756,2.8343792675416902e-39
69757,3.211537705545157e-74
69758,0.0
69759,1.2068450205884572e-91
69760,0.0
69761,8.333197019083538e-54
69762,3.4629626915353683e-137
69763,4.315421994877179e-11
69764,1.7199390285066722e-45
69765,6.176278485022274e-149
69766,8.104714634630243e-80
69767,0.0
69768,3.773091071499871e-21
69769,1.3247774542015758e-06
69770,3.2297378518173e-66
69771,4.407729223182137e-19
69772,0.00047134382115241184
69773,0.0
69774,0.9999957745232896
69775,5.0155875795630895e-61
69776,0.0
69777,3.7925337453111647e-122
69778,2.1002490670703233e-60
69779,0.0
69780,2.022162439369865e-195
69781,7.11104885527928e-94
69782,0.0
69783,2.425139297660704e-32
69784,0.0
69785,5.221447083955087e-97
69786,0.0
69787,3.2447081860284566e-236
69788,2.8340535482084543e-65
69789,1.8272680722793185e-78
69790,1.6126855181897848e-18
69791,3.252115681318806e-54
69792,8.402353899734494e-115
69793,4.086749619854388e-13
69794,0.0
69795,2.028566748470939e-21
69796,3.0440946279708476e-52
69797,9.45851252437303e-223
69798,1.6928221655521946e-22
69799,2.9299965270466173e-20
69800,0.027374413637216977
69801,0.002559844576703897
69802,2.412072331217619e-298
69803,0.0
69804,1.0117924027080026e-69
69805,9.07889056043135e-81
69806,2.6712785977200535e-68
69807,5.700104825700819e-258
69808,7.148807256665025e-262
69809,5.344318471788317e-131
69810,1.0
69811,3.179842081342418e-280
69812,0.0
69813,9.396033881691809e-55
69814,0.0
69815,4.546812075065358e-23
69816,1.5697281608535875e-07
69817,7.891972008401703e-43
69818,1.0646887383265889e-82
69819,1.5551897953711082e-40
69820,1.6139492635014975e-40
69821,2.4209937537273066e-240
69822,0.0
69823,3.3329216084926903e-20
69824,2.8354951596811193e-150
69825,1.2816562176787547e-21
69826,1.8931848097546226e-55
69827,8.668881444596612e-70
69828,2.4563180554451277e-25
69829,1.6753506892099512e-31
69830,2.6569701054775516e-116
69831,3.6852986957433826e-153
69832,1.725255004207189e-64
69833,1.0421746473507938e-12
69834,1.4665298281597034e-58
69835,8.790224909263825e-95
69836,4.57505210990051e-68
69837,1.5022999894756818e-46
69838,0.0
69839,9.011056206960098e-66
69840,6.027929996818875e-260
69841,1.358566139753866e-22
69842,3.804423426224406e-42
69843,7.113168234996848e-49
69844,4.886258528297015e-280
69845,0.0
69846,8.3147215846638315e-78
69847,1.4796268903216247e-57
69848,0.0
69849,0.0
69850,9.561237263965123e-40
69851,1.0814196694249441e-14
69852,2.2539922935350503e-81
69853,1.3802148338469036e-06
69854,0.0
69855,6.131402278552954e-08
69856,7.058272662206756e-66
69857,4.826712994613472e-111
69858,9.150073852856984e-18
69859,7.334560905326362e-56
69860,4.249016367230712e-34
69861,0.9660693863870969
69862,7.867099394717603e-90
69863,4.982439899547829e-38
69864,3.999426796529255e-13
69865,3.680464269321204e-16
69866,0.0
69867,7.632994400716285e-37
69868,8.043022043899991e-92
69869,6.236654955566145e-296
69870,3.607206867741982e-156
69871,7.913121883969721e-25
69872,0.00021378142608967043
69873,8.001952448206179e-48
69874,6.413929159802558e-90
69875,2.0738545379550246e-48
69876,2.740711733400176e-16
69877,1.1280069492091084e-239
69878,1.0481913734557632e-40
69879,0.0
69880,4.225153644767306e-69
69881,6.002528709551144e-73
69882,0.0
69883,1.5488532467766257e-180
69884,6.254224021775574e-45
69885,7.105725842704837e-57
69886,2.7207309568679523e-97
69887,2.1974531776690547e-37
69888,0.0
69889,2.190315065471913e-22
69890,7.435533563192529e-204
69891,1.0503535606614984e-29
69892,8.853899014683536e-11
69893,3.916851824472801e-290
69894,4.146252629352684e-90
69895,2.6137941575980074e-23
69896,2.4570456452625737e-22
69897,7.774616210275871e-68
69898,5.9134756468573275e-43
69899,1.7838882573437153e-50
69900,8.927199996396237e-292
69901,1.250841480651077e-20
69902,5.133019922501973e-22
69903,1.1662100930862037e-103
69904,9.107506155724203e-24
69905,1.5891329940216226e-178
69906,9.50730306631651e-47
69907,1.2274831070862626e-15
69908,7.661752358357418e-69
69909,0.0
69910,1.2558433593364374e-110
69911,0.0
69912,9.505825997893158e-40
69913,1.6194239453637373e-203
69914,1.445100109148918e-20
69915,3.729441571366172e-85
69916,1.3937767139698438e-27
69917,1.0805065597405908e-45
69918,3.5509309200507133e-16
69919,4.769533667669163e-180
69920,8.487665530164017e-264
69921,3.4663561003972974e-259
69922,6.702223760465408e-291
69923,4.052517467739011e-33
69924,3.3568223904104986e-108
69925,1.526618216990283e-19
69926,3.010551859844449e-05
69927,4.5674406531511e-188
69928,2.0170878184643846e-212
69929,0.0
69930,0.0
69931,1.1955270997903843e-104
69932,2.293665786644711e-290
69933,0.9999999531775075
69934,1.59346085420727e-16
69935,9.164277265067251e-182
69936,8.816254249162841e-177
69937,8.862932315059213e-28
69938,1.0086235257890887e-33
69939,1.088008049336326e-58
69940,7.311542042779813e-117
69941,1.627999479449631e-152
69942,0.0
69943,1.554063631802412e-51
69944,5.232911665520184e-09
69945,2.0170878184643846e-212
69946,0.0
69947,1.4224104992860518e-19
69948,0.0
69949,1.3379168719594443e-158
69950,0.4597722507815589
69951,4.686973082260823e-43
69952,5.436057271307832e-208
69953,1.7806632670454634e-95
69954,3.4141316280600385e-25
69955,1.6424602562497914e-93
69956,1.531392868877843e-40
69957,2.3078100014781584e-22
69958,4.468185921731684e-32
69959,8.031505219257486e-09
69960,1.639065890281406e-38
69961,0.0
69962,2.6160753823521316e-157
69963,4.360808128708494e-47
69964,0.0
69965,9.326025869083475e-121
69966,2.0125589247677365e-53
69967,5.101899693318114e-19
69968,4.159381195724645e-159
69969,2.9067322865237162e-114
69970,1.6473940438789227e-26
69971,1.6939756696968128e-14
69972,3.7183872488796454e-61
69973,1.2442082660590169e-12
69974,1.7555649835821188e-08
69975,0.0
69976,0.0
69977,1.8995980925906776e-33
69978,3.523221641903753e-70
69979,8.603086044782129e-20
69980,4.6003009637920637e-76
69981,1.128628236478577e-23
69982,1.1082134188786437e-28
69983,2.5638875678564363e-56
69984,2.4744109800000093e-49
69985,4.12295600565507e-287
69986,2.8052572334769563e-65
69987,1.1447129360010778e-144
69988,2.2863269257913377e-58
69989,1.1423912495855804e-20
69990,2.0804980804176374e-50
69991,0.0
69992,8.207916821935129e-26
69993,0.0
69994,0.0001731187702713922
69995,7.164727009172083e-16
69996,8.282258404401153e-161
69997,1.3901669980140147e-92
69998,4.442176841673217e-14
69999,0.0
70000,9.057549569269518e-22
70001,0.00023389070095488674
70002,3.201934049172685e-33
70003,0.0
70004,3.0588565343046615e-21
70005,2.348745237112841e-22
70006,8.465955262970515e-27
70007,8.582343601806949e-94
70008,0.0
70009,6.7381917319785755e-40
70010,0.0
70011,0.0
70012,4.3115519177013934e-57
70013,8.431822839568125e-145
70014,1.880820064247773e-21
70015,8.522417666435275e-43
70016,0.0
70017,1.0001114100455086e-45
70018,8.5374023920208e-43
70019,3.5328111232311827e-47
70020,2.9803544759518024e-22
70021,0.0
70022,0.0
70023,0.0
70024,1.8020299604792287e-88
70025,1.1942882904923096e-259
70026,4.015161089690157e-33
70027,9.716564239971355e-05
70028,1.426691886930847e-31
70029,5.287226551730854e-38
70030,0.0
70031,0.0
70032,1.0550169095743487e-93
70033,1.3519797968761867e-23
70034,0.0
70035,1.778111026188784e-142
70036,2.034866609788723e-75
70037,3.2460429281721146e-32
70038,6.361676264813762e-157
70039,1.5180223792440392e-59
70040,7.585040395378041e-19
70041,5.653568460976148e-24
70042,1.224427305158362e-06
70043,1.1430609033779261e-92
70044,2.0833318273624173e-101
70045,2.2312537593383443e-36
70046,2.572680078414662e-85
70047,4.888803992855989e-224
70048,1.4892981403187899e-72
70049,2.3939653617626587e-31
70050,3.626444362965893e-104
70051,3.50549439780801e-59
70052,1.2894166998932628e-280
70053,4.151157793718949e-33
70054,1.1877090607536587e-20
70055,5.263249011363633e-24
70056,0.0
70057,9.630472498903726e-14
70058,5.92710682619377e-188
70059,7.614947161740131e-196
70060,3.154861597481513e-67
70061,2.1987486141643783e-266
70062,2.669908879543355e-38
70063,1.4755702513539875e-132
70064,1.1367706870002678e-67
70065,0.0
70066,4.349331684863209e-23
70067,2.7250198789459924e-50
70068,2.369665345398631e-19
70069,0.0
70070,0.0
70071,0.0
70072,3.0039431364392823e-19
70073,3.589277847710089e-26
70074,6.467918258531726e-21
70075,1.1179256516525693e-58
70076,0.0
70077,3.461732930563217e-164
70078,1.167752902156635e-68
70079,2.88520294422384e-167
70080,0.0
70081,0.0
70082,1.243417663869921e-13
70083,3.1642725699917706e-167
70084,0.0
70085,3.6658882956197345e-157
70086,4.799715477075159e-227
70087,5.008987910905924e-41
70088,9.151946257081702e-48
70089,5.2844293788794515e-142
70090,0.0
70091,2.6761040463735956e-212
70092,7.384373335683458e-147
70093,0.0
70094,0.0
70095,1.1733908714974709e-42
70096,0.0
70097,0.00010105078776864001
70098,1.3066845917146828e-53
70099,1.4275204448892595e-197
70100,8.156061292335689e-72
70101,8.462282178317942e-24
70102,1.4434467150440284e-154
70103,1.0748278295048261e-53
70104,0.0
70105,0.0
70106,2.1004764886390215e-59
70107,0.0
70108,0.9645044006594788
70109,1.4097234504332314e-201
70110,0.0
70111,5.8707771711871174e-117
70112,1.9684671507317645e-256
70113,1.8415422627654793e-64
70114,1.0760650257954376e-74
70115,1.8565532325624693e-33
70116,2.584874293200966e-21
70117,2.7719778796895605e-14
70118,0.0
70119,0.0
70120,3.5365295665838507e-34
70121,2.588206715367142e-67
70122,0.0
70123,0.0
70124,1.844085845456682e-139
70125,6.587177414692026e-67
70126,5.853030060119322e-30
70127,1.4163380855446002e-250
70128,1.0089268463783397e-238
70129,0.0
70130,8.048477230691188e-21
70131,9.970670031633505e-27
70132,5.672533172305378e-46
70133,1.1295571213717008e-106
70134,1.8134883925086595e-53
70135,6.09544882442829e-19
70136,2.736740094799534e-43
70137,1.4850819732431754e-57
70138,1.6131288188914505e-17
70139,3.000992047336142e-24
70140,9.340600609191938e-103
70141,1.4481717084506084e-293
70142,6.98316777299313e-22
70143,0.0
70144,0.0
70145,6.470691788338778e-47
70146,0.0
70147,0.0
70148,1.0
70149,1.232439160699321e-06
70150,1.342623461168485e-22
70151,0.0
70152,2.696693284770561e-91
70153,0.0
70154,2.509784165367564e-31
70155,1.0015541394988767e-199
70156,0.0
70157,1.3100098814229856e-18
70158,0.0
70159,0.45383971716824845
70160,1.7338436044753206e-44
70161,3.788915389370353e-164
70162,4.5732371428035e-161
70163,4.875702069561849e-20
70164,1.1275048351358988e-29
70165,2.847771477602563e-121
70166,0.0
70167,1.2297795956577205e-84
70168,4.534669560151956e-28
70169,1.6102990482041625e-202
70170,7.366186405409675e-191
70171,3.178444261083624e-17
70172,1.4468258995203895e-267
70173,2.497732328464615e-72
70174,1.031750374405039e-20
70175,6.183668491072683e-29
70176,5.986314886617079e-130
70177,8.037710109985172e-26
70178,0.0
70179,2.5747361225785567e-30
70180,0.0
70181,3.557445866826651e-65
70182,1.5742087891029612e-31
70183,0.0
70184,6.03401650531072e-36
70185,4.785679079954822e-42
70186,2.3033929435624834e-31
70187,8.015420080888736e-16
70188,0.0
70189,6.018379729036686e-62
70190,5.092660187303183e-36
70191,1.5742781577015527e-56
70192,2.0878120992571913e-24
70193,8.637743870910914e-138
70194,4.204362821917295e-193
70195,4.8861942609976086e-23
70196,5.490326142226926e-33
70197,3.294681773975115e-44
70198,9.123513022695209e-140
70199,5.076034810919263e-52
70200,1.6338425797483324e-278
70201,5.161300977906486e-30
70202,2.847416089179374e-88
70203,2.8307871760029294e-250
70204,9.502278400101892e-25
70205,3.5679666222751264e-173
70206,2.989841401630912e-10
70207,8.786742955853665e-44
70208,4.549110584926301e-269
