session_id,target
79945,0.00019418783895079015
79946,0.007016499349606439
79947,0.010663545794478844
79948,0.0037488005448662724
79949,0.012084319683379172
79950,8.13036742021253e-05
79951,0.0007143319943278396
79952,0.025700780379943482
79953,0.007118455649776599
79954,0.00017299500882625912
79955,8.067002377877166e-05
79956,0.00028103975515697874
79957,0.004079314421992799
79958,0.020551577385502208
79959,0.00018407147603464593
79960,0.002593259643759457
79961,0.001387204103512676
79962,0.0038363027622626096
79963,0.04711079180818694
79964,0.0017309199581438215
79965,0.0035163935085907156
79966,0.00242354573437585
79967,0.03227194567347076
79968,0.00861273882797974
79969,0.0014265171159849577
79970,0.005884260758590552
79971,0.005234084351317277
79972,0.019457872236909937
79973,0.0006759294838611475
79974,0.0028795438952277435
79975,0.008734119780451285
79976,0.0006562021870145954
79977,0.00016666255569546679
79978,0.00017022492136946284
79979,0.0022800136568087216
79980,0.004876718155330051
79981,0.012300030382189187
79982,0.00724872043939036
79983,0.011705311643228054
79984,0.01256957991285658
79985,0.08243970449855424
79986,0.0005179362252396393
79987,0.0017929644166081358
79988,0.009119537020099565
79989,0.002190044316723586
79990,0.002841513320115663
79991,0.009176494521368267
79992,0.00028873071566981834
79993,0.04645540920669542
79994,0.011066683085155118
79995,0.029828004047072275
79996,0.004814488734835865
79997,0.0005459396667471675
79998,0.002000102704847806
79999,0.0047373482872086195
80000,0.0090699967596969
80001,0.09496625451880598
80002,0.004508748174883127
80003,0.01604457300894005
80004,0.0005635086131815992
80005,0.0018668885755914807
80006,0.00831434679242978
80007,0.01708200696403696
80008,0.0015191885272744117
80009,0.011955442629838133
80010,0.0022645508138754563
80011,0.0016709216200490838
80012,0.0006204548651535064
80013,0.0016045608187864285
80014,0.0018425672318154057
80015,0.013591283750525504
80016,0.0004885167837368491
80017,0.0005833126854729387
80018,0.0018926982290690144
80019,0.011509773965428223
80020,0.05470693632189164
80021,0.015168258918812396
80022,0.00030227540436768887
80023,0.006507894224774391
80024,0.00016159958058771713
80025,0.0025377989606567204
80026,0.024974945571853886
80027,0.009283900457488739
80028,0.16720768389326426
80029,0.025757288103288034
80030,0.0006868883309801203
80031,0.0019199424607944976
80032,0.0010927980921085739
80033,0.0011454200437075886
80034,0.011787874776591236
80035,0.0001443863149832318
80036,0.0017954266220794313
80037,0.002210748981838495
80038,0.006100685348008922
80039,0.0023980677347213266
80040,5.536659121021502e-06
80041,0.040827621250478965
80042,0.034162501281325974
80043,0.00464234600230543
80044,0.002173100990744252
80045,0.003720054049792248
80046,0.009380493454041603
80047,0.0061710685221884635
80048,0.09980947397294988
80049,0.026444680565780733
80050,0.00857721212159888
80051,0.0005775487530225613
80052,0.03522927754208492
80053,0.001365731670148674
80054,0.11206154038890426
80055,0.020870757339794755
80056,0.0008232000945595699
80057,0.0009244263164795771
80058,0.029996243228699086
80059,0.0024032616656726323
80060,8.922960273616597e-05
80061,0.002613684513545652
80062,0.0005464390712960043
80063,0.0019484339583221277
80064,0.032339859416313024
80065,3.067532380550705e-05
80066,0.00939645318192659
80067,0.00025081509648265806
80068,0.05950214212746972
80069,0.009138312142790397
80070,0.00036649991566637264
80071,0.0004666459533890217
80072,0.015849965931698445
80073,0.0008109396600772733
80074,0.0017152974146759114
80075,0.006881723656949985
80076,0.0004421146996886685
80077,0.0010241713872811745
80078,0.01314063667448671
80079,0.00509437374232584
80080,0.017996166584488514
80081,0.0002555719260938138
80082,0.006899387693108298
80083,0.0014672898541443565
80084,0.0011641864324502193
80085,0.00016924641779388877
80086,0.0014528494519142373
80087,0.0063308752607330486
80088,0.00041542654609936895
80089,0.0002465268267964292
80090,0.00041854482715019065
80091,0.0016768023430562373
80092,9.488615814123944e-05
80093,0.0029272315008361015
80094,0.004348620692255897
80095,0.016731533862501227
80096,0.0032559345070833647
80097,0.014199673746132657
80098,0.0006427072164518798
80099,0.0012097952427986502
80100,0.014765836012215455
80101,0.0004651508982533105
80102,0.008163129541063983
80103,0.055414714997085925
80104,0.0012393457047985307
80105,0.007606402779397647
80106,3.622192031128311e-05
80107,0.013538172061495522
80108,0.004722686299734719
80109,0.00479954855342212
80110,0.0006360231663086848
80111,0.02371832087401372
80112,0.006751739443332452
80113,0.005028855125874346
80114,0.016456193345712293
80115,0.001563073852392155
80116,0.000913498178995442
80117,0.1882318854305469
80118,0.0008764761779920047
80119,0.04790911454915654
80120,0.0010626987933677143
80121,0.0012768476791991988
80122,0.002479209423097037
80123,0.009267466960433905
80124,0.011303884428430444
80125,0.0008790272210950839
80126,0.001427687661080273
80127,0.009006872364947863
80128,0.012866996519802946
80129,0.0038258306942338728
80130,0.08793511612769774
80131,0.0004921149973684863
80132,0.001286209255284323
80133,0.0013239895472423188
80134,0.00016551970166018458
80135,0.00048194853756629514
80136,0.013374780712634662
80137,0.0007916813544536789
80138,0.00787278800030053
80139,0.004497866538904173
80140,0.03549189409437778
80141,0.006162340099703334
80142,6.148395062802954e-05
80143,0.0010764929636606043
80144,0.0017661876671057528
80145,0.00023866726771865895
80146,0.0006632386250174918
80147,0.027961049135907384
80148,0.004376543524373287
80149,0.004546479149766447
80150,0.007330813602088213
80151,0.002155293515945528
80152,0.0007973516679640636
80153,0.003611973900447536
80154,0.005665371350113701
80155,0.0007160839820169526
80156,4.2772130299106325e-06
80157,0.0044406167643876605
80158,0.0049592274741427946
80159,0.03482888300418515
80160,0.005056269732577298
80161,0.00727118846568931
80162,0.001950452699911446
80163,0.009656185817839124
80164,0.03201065366898368
80165,0.0012014201976895396
80166,0.0005840948293922563
80167,0.002333396038291303
80168,0.0021616040416035332
80169,0.022483606695045143
80170,0.002778611932743172
80171,0.0023107941959942735
80172,0.017383496890859267
80173,0.001597767944322634
80174,0.000384448304252006
80175,0.00040372325735067656
80176,0.0022368843398704844
80177,0.0007288658065294116
80178,0.00032225039605598505
80179,0.0008485245695278512
80180,0.033229303777912125
80181,0.00336166839651467
80182,0.0020184746085778987
80183,0.00011930799676948957
80184,0.00468499810137289
80185,0.002895926967925859
80186,0.02015580572288724
80187,0.0012523985621124083
80188,0.00828959430701664
80189,0.0003513284689612356
80190,0.0001823442579442954
80191,0.014465242996129942
80192,0.001509936636813829
80193,0.0006434661173986432
80194,0.0006311223129693095
80195,0.0013847439321212447
80196,0.005742799032452588
80197,0.03192599550463694
80198,0.005796372110983065
80199,0.00409768666253934
80200,0.00529301419836308
80201,0.0013064008228285183
80202,0.008886239695393226
80203,0.0045643208399831
80204,0.0016933524779572506
80205,0.0012268436389567682
80206,0.0008003544620446134
80207,0.000641297736523878
80208,0.2528332207881269
80209,0.03949473505566116
80210,0.017557308914233283
80211,0.0740938530464357
80212,0.048639894959975435
80213,0.008195896389488009
80214,0.0004787117432429727
80215,0.0052959007232524
80216,0.0028945422078015073
80217,0.00038860215064239433
80218,0.0016730498523883197
80219,4.779437416829598e-05
80220,0.009512387087324792
80221,0.0010310060301030807
80222,0.00238545984263189
80223,0.005483786867858753
80224,0.025739076726520232
80225,0.005322487773893935
80226,0.0046946312556810105
80227,0.008090919454535068
80228,0.007623356740277913
80229,0.006129859759736787
80230,5.016525024462391e-05
80231,0.017719045119033515
80232,0.0025676248399219863
80233,0.0006282672646160257
80234,0.292163205951368
80235,0.006846062335218145
80236,0.001613754526205865
80237,0.04992067570528643
80238,0.009680645366347843
80239,0.00010720760915855065
80240,0.06322993531132454
80241,0.0018705523996119563
80242,0.006346076423235335
80243,0.06490641313513908
80244,0.0006916031269955445
80245,0.024916084301909627
80246,0.0019913039338838707
80247,0.0052654712430000045
80248,0.0451556266291836
80249,0.010194714586485087
80250,0.007222158284658546
80251,0.0033179251203169133
80252,0.003040442682608879
80253,0.07115103787337147
80254,0.010471529159026443
80255,0.001680649891099863
80256,0.00040516434051034384
80257,0.0001849468122460124
80258,4.563447941476663e-05
80259,0.0006446857903613594
80260,0.006634747123048753
80261,0.004777755293974138
80262,0.00025594260521222186
80263,0.002882727350369758
80264,0.0022136260827777966
80265,0.0017377783828341534
80266,0.0022616033903224107
80267,0.004493730459058798
80268,0.00037820133320808194
80269,0.0013532183119231104
80270,5.383747595290844e-05
80271,0.002476411473334124
80272,0.0071341734318940975
80273,0.0013930395022490113
80274,0.00436616477691481
80275,0.0011964631385125088
80276,0.011202304309821786
80277,0.0015332393756727512
80278,0.012569408984555502
80279,0.006779274067047263
80280,0.002595399469551564
80281,0.007958404771297337
80282,0.017313561380840236
80283,0.0006824646026729298
80284,0.027838573044951253
80285,0.018369462815828137
80286,0.23734004241886897
80287,0.00021153494365275366
80288,0.025494402500989367
80289,0.0009676034538262801
80290,0.10559005568292516
80291,0.013315467665908718
80292,0.009886300693814933
80293,0.005339844156929898
80294,0.011303884428430444
80295,0.04419722413099923
80296,5.1655140612342156e-05
80297,0.0008236204895212321
80298,0.011766172186244761
80299,0.007800494104038681
80300,0.0010474403681120731
80301,0.0006389094613413786
80302,0.011703889886903674
80303,0.003405841101042794
80304,0.0002672104739678256
80305,0.00020937086881600092
80306,0.0006000347522898501
80307,0.007302087690831907
80308,0.009264391362286855
80309,0.007601168676934407
80310,0.04113510219874935
80311,0.012369336435666203
80312,0.17883721969593336
80313,0.009537423665072677
80314,6.85722629126091e-05
80315,0.002305118259808032
80316,0.0076994059835950295
80317,0.0038570487507418316
80318,0.00033421303326841936
80319,0.008772447821015569
80320,0.0012932107345006673
80321,0.026768593094780403
80322,0.002354020503369317
80323,0.004088033892575855
80324,0.0020293351312120032
80325,0.0029859011707657895
80326,0.00933468308549926
80327,0.009868665420586072
80328,0.0720638208903354
80329,0.0020951866972374828
80330,0.002658720571307806
80331,4.180124485410573e-05
80332,0.009555897253367134
80333,0.01260128314961043
80334,0.0025707846896497514
80335,0.0005146855840315624
80336,0.00017484681189621794
80337,0.0015433219926663591
80338,0.08175151375716205
80339,0.007800610830366051
80340,0.004875827778953054
80341,0.002477925129478913
80342,0.00015626579552232054
80343,0.008580968898972072
80344,0.0026196844651080243
80345,0.06794118210763697
80346,0.0010956742732186908
80347,0.007950045963227088
80348,0.00736446618179821
80349,0.0013064008228285183
80350,0.0021807936855790157
80351,0.006761334033861359
80352,0.004906911803720958
80353,0.0008442507407380584
80354,0.000151852840211716
80355,0.007662180429455215
80356,0.0017042104516264793
80357,0.0014874322350122856
80358,0.0007555950093200522
80359,0.0001631733280870805
80360,0.004627355623647722
80361,0.000883650960922911
80362,0.004212526621956411
80363,0.0031227537238131486
80364,0.00016628205121400173
80365,0.0003247981335155116
80366,0.0035455753326945304
80367,0.0008059628009366441
80368,0.003115915010578421
80369,0.0005275506360612811
80370,0.011517698422018033
80371,0.032103281317162766
80372,0.002735270436502267
80373,0.010241240701115095
80374,0.001286355741308355
80375,0.004707337781175353
80376,0.005759423192371785
80377,0.03972067016392046
80378,1.7584670878991953e-05
80379,0.0009346044764261534
80380,0.002275395390798903
80381,0.0027266690171309374
80382,0.08781344442148706
80383,0.006096098158535632
80384,0.3100506704326208
80385,0.004332486142484988
80386,0.007371379840053589
80387,0.00864646271923417
80388,0.00024618300839970213
80389,0.0016436067289132324
80390,0.022224560200677583
80391,0.01124201350342843
80392,0.0010433312527551209
80393,0.0011221523793471335
80394,0.0008818959779472045
80395,0.011934965047905777
80396,0.0013907479859570225
80397,0.023036144783365076
80398,0.0065572176260623284
80399,0.032162455212945126
80400,0.002503818106807471
80401,0.005768823968493516
80402,0.0032906061479701515
80403,0.029233572576399386
80404,0.0026102448229605936
80405,0.0039798584358330955
80406,0.006900319629333987
80407,0.0018143274795503113
80408,0.08394241933676291
80409,0.0014562554825448123
80410,0.0016693104226874569
80411,0.0009760335616904852
80412,0.027548175158514578
80413,0.00025924598573445214
80414,0.021662962911942515
80415,0.005139416648469164
80416,0.0010425067634497582
80417,0.0007534931628427166
80418,0.0020799198122783795
80419,0.0011412978206029542
80420,0.003007356810549228
80421,0.0003906039454236278
80422,0.0006210335196951664
80423,0.00685999612291748
80424,0.0069327993219081546
80425,0.003910701992820884
80426,0.0010080840318063807
80427,0.023866068752554852
80428,0.0016406023915150603
80429,0.004639592688233904
80430,0.00044295411840646005
80431,0.017610399795828853
80432,0.002316078643466804
80433,0.010487387243636808
80434,0.0008378777615211025
80435,0.0015823521041874913
80436,0.0028286280946255
80437,0.0015737430219779007
80438,0.004682538945707156
80439,0.008910075779523947
80440,0.004589263036976158
80441,0.016061775344375688
80442,0.001364650724479501
80443,0.01112943321966343
80444,0.011946788499799176
80445,0.024709389666018884
80446,0.002244264213417359
80447,0.001244175549501902
80448,0.016363879007324226
80449,0.0005401456283210938
80450,0.0015445600321711119
80451,0.0007231939056199661
80452,0.03762151521527921
80453,0.015235618504554103
80454,0.0005428140124181201
80455,0.00480256436439575
80456,0.004838277142117688
80457,0.0002987103211502884
80458,0.0027465262954145054
80459,0.0005320331224418907
80460,0.010539635744625577
80461,0.001788559733753109
80462,0.002930028553815614
80463,9.699645041213624e-05
80464,0.12007041525596382
80465,0.008132114595513863
80466,0.000455929515590632
80467,0.004266170822600293
80468,0.011510309107373842
80469,0.0007040087447705661
