session_id,target
73024,0.0005002135131268975
73025,0.03505003356722886
73026,0.028112257038039313
73027,0.0008813675082893477
73028,0.01847165790271487
73029,0.01045808591130078
73030,0.0004436843106005424
73031,0.00194977904993365
73032,0.006784032723976202
73033,0.0037719342835074478
73034,0.007922078497563177
73035,0.0014542695438378003
73036,0.0018715755875205295
73037,0.01098963685113361
73038,0.0019521012190850862
73039,0.004906978364986547
73040,0.0007970972472309093
73041,0.005289421248522627
73042,0.016634592982588552
73043,0.01723629059787774
73044,0.0007618000173039244
73045,0.015039040389984186
73046,0.0003976789524516835
73047,0.0009326353400956091
73048,0.009622419844576173
73049,0.0004705950293900152
73050,0.015419041257813721
73051,0.0004784529165121548
73052,0.00261606864432757
73053,0.004533027766331021
73054,0.0002904622341387974
73055,0.01612472930350474
73056,0.00013520569794443681
73057,0.02733314298164076
73058,1.5870652374943558e-05
73059,1.4384222087709129e-05
73060,0.003062052723486573
73061,0.00017724877536642172
73062,0.00010058874503851616
73063,0.10048131580062
73064,0.007000530081923722
73065,0.00941585352350351
73066,0.0034111108598494618
73067,0.0002433890320485975
73068,0.006666829422046861
73069,0.0004889287556451587
73070,0.012315139059310164
73071,0.02622335947230971
73072,0.005009834997005905
73073,0.001436507656699057
73074,0.004599669959103629
73075,0.09234331026989269
73076,0.0005211369748478013
73077,0.022784694276353466
73078,0.010898390206827752
73079,3.346823118977052e-06
73080,0.0008047760279506619
73081,0.02769951322908431
73082,0.002297794118796098
73083,0.00012873186270028614
73084,0.013476757713699475
73085,0.0016894689292122759
73086,0.0039033356712591216
73087,0.004089141078881013
73088,0.005791973537648619
73089,0.0034295952715934007
73090,0.0016968697034902068
73091,0.002834784745024717
73092,0.0010617034495393276
73093,0.00795158045640277
73094,0.0068957282091803886
73095,0.014413661222726106
73096,0.0005478556109963526
73097,0.0022137908162111457
73098,0.005198962639457372
73099,0.002856851553285932
73100,0.0027039075523068324
73101,0.006985153545047141
73102,0.011916297938192799
73103,0.0016853260494574215
73104,0.008875915151890415
73105,0.01056845911823543
73106,0.008282801957311757
73107,0.0014815135487896147
73108,0.005425884406953005
73109,0.003416634268711052
73110,0.016424218385080465
73111,0.0014377500586903334
73112,0.010309304047387027
73113,0.04370127681436707
73114,0.0024841847604892804
73115,0.004064709972215078
73116,0.06875231763398515
73117,0.0032382095116962944
73118,0.002273460370853153
73119,0.0008211006452846484
73120,0.0004422075574226649
73121,0.020805091631777763
73122,0.001176700174349901
73123,0.0013061201464395383
73124,0.0008186498002766922
73125,0.0014371606048284994
73126,0.0902752871008866
73127,0.20920068181781126
73128,0.01712072147133981
73129,0.016627852886564314
73130,0.00030192850350016
73131,0.002060108437664531
73132,0.02725139694435806
73133,0.021732826759214258
73134,0.0002527399491537761
73135,0.0014706178848675026
73136,0.0013070630486869779
73137,0.005628932400397161
73138,0.011005957838142748
73139,0.00048485085880488544
73140,1.3599420583248741e-05
73141,0.00042481401267411694
73142,0.00026526618690048956
73143,0.0007906381580616914
73144,0.0037493148905207146
73145,0.02442755544851958
73146,0.014671316430527872
73147,0.0027594470731809807
73148,0.011422534540311982
73149,0.042100622425668664
73150,0.15107934007534138
73151,0.00023190060020578283
73152,0.011142508766019634
73153,0.003909425298404324
73154,0.000411857921525195
73155,0.00048281215460571663
73156,0.015959954188606237
73157,0.008414943229493009
73158,0.0009671936526830746
73159,0.0018535603523559398
73160,0.00023697317079729427
73161,0.003023917613556316
73162,0.0031444158822619326
73163,0.005668037757921555
73164,0.00026544674414260335
73165,0.029093939372236095
73166,0.05879474286103761
73167,0.014906668245674033
73168,0.0005452916292569472
73169,0.008424802099666975
73170,0.0018202982170945727
73171,0.010138972983640993
73172,0.008654611402861301
73173,0.0034723736781443783
73174,0.0016474415122093593
73175,7.07645166944615e-05
73176,0.007813827506723658
73177,0.002394220608751476
73178,0.00155102032052619
73179,0.000187723661772244
73180,0.018626062206924976
73181,0.0013660678352579781
73182,0.013179514983876595
73183,0.004187064980721228
73184,0.0007711191574549217
73185,0.003923770064193616
73186,0.002492918283367671
73187,0.0032487455119982124
73188,0.002667592493104692
73189,0.015377314375994065
73190,0.01994724729737952
73191,0.0020142151095812137
73192,0.005884763088623829
73193,0.0016197027016875644
73194,0.001078942541068031
73195,0.000984789698478856
73196,0.004298454777707211
73197,9.24197030462177e-05
73198,0.007829044016308196
73199,0.002783203818147478
73200,0.001990851153905753
73201,0.00023485250961794482
73202,0.007836722895338225
73203,0.002662415217154396
73204,0.0391167889049522
73205,0.007723300651587571
73206,0.0029420350499934442
73207,0.0028683001283701373
73208,0.0013273679146079947
73209,0.006302902739298792
73210,0.0011983244815857198
73211,0.0010067896268377895
73212,0.0034835406090286307
73213,0.05082723476703427
73214,0.0004584859895412585
73215,0.0013304737951329519
73216,0.06808891573729273
73217,0.0026351985865115863
73218,0.010098505226198961
73219,0.03198628524365551
73220,0.009786865695159921
73221,0.0017111169851196052
73222,0.010768888932980378
73223,0.0028680920481587028
73224,0.009328235598389743
73225,0.0014197315695331984
73226,0.0017606768128736049
73227,0.008999036030559186
73228,0.010866346456080497
73229,0.000155937800161894
73230,0.0012349428832549483
73231,0.0004433700993051646
73232,0.0017861325485425043
73233,0.001320210070338807
73234,0.0006642818110119351
73235,0.00023224432652942654
73236,0.005849727779920964
73237,0.2913769207229752
73238,0.002051236133000545
73239,0.0009546750302312462
73240,0.002271375657832831
73241,0.01753416727391408
73242,0.0012116860137015592
73243,0.007387831822043433
73244,0.0018959363046509065
73245,0.0015526703782540328
73246,0.0006486646242262351
73247,0.0007871890087013767
73248,0.0007744201158423789
73249,0.003720622481978346
73250,0.0002526432577669233
73251,0.005868879172186387
73252,0.00872142162844687
73253,0.016542830136586063
73254,0.000977141027990633
73255,0.0012718791360866873
73256,0.010100904126952045
73257,0.0018544822647962745
73258,0.005672539385418597
73259,0.003590872166897608
73260,0.012285573897738733
73261,0.004464415147152207
73262,0.022338853416882645
73263,0.002209828989644427
73264,0.0019536907457456077
73265,0.0004451400432778713
73266,0.0035484051992799555
73267,0.0009668537651824591
73268,0.003258911513382957
73269,0.03309257702527752
73270,0.000481401926397849
73271,0.0013848234787618712
73272,0.031035699940008293
73273,0.014482322678813756
73274,0.0012098820505769678
73275,0.017815263558093833
73276,0.0020192111843699368
73277,0.07193152607824119
73278,0.0006629076794291909
73279,0.018514542408783485
73280,0.001459810764777117
73281,0.0031292694461530573
73282,0.0004985544003138906
73283,0.006732299472468761
73284,0.0014880976426282187
73285,0.0004641787980633621
73286,0.0004977891351642146
73287,0.0024850391797141963
73288,0.0008086987684222821
73289,0.03685063465101011
73290,0.0058640183194183055
73291,0.0019129906389361011
73292,0.011747180997208737
73293,0.0004722697535687695
73294,0.00818410947917095
73295,0.04181593259852488
73296,0.007231901151398782
73297,0.0003643342075812621
73298,0.0009622368740026265
73299,0.0008103956616075367
73300,0.0006578385425805324
73301,0.0019110406067483806
73302,0.0022623472021758946
73303,6.493319002962776e-06
73304,0.00018065834137112144
73305,0.009622463192083248
73306,0.001334262074852877
73307,0.017151738602066487
73308,0.002685822987660377
73309,0.000910281694709622
73310,0.00012443578123886412
73311,0.000517626379799824
73312,0.009585913793591697
73313,0.004231506390279631
73314,0.002743627124633319
73315,0.009361987448215847
73316,0.00019514626000261066
73317,0.00022155360437290482
73318,0.015887447241771026
73319,0.020374617721291413
73320,0.0004245209887470274
73321,0.026243429678128562
73322,0.008435487034730788
73323,0.00046697183331408196
73324,0.005093202901589144
73325,0.0015718831799165333
73326,0.0004005184728880545
73327,0.0009281788850434064
73328,0.007186309122128738
73329,0.046230842595381065
73330,0.010155919408232031
73331,0.0020823091813244056
73332,0.0064918979273858365
73333,0.002688784615723097
73334,0.008406824111627643
73335,0.03233659342965561
73336,0.007376365291689633
73337,0.0003881698969742038
73338,0.012093549119278948
73339,0.0010950588987062415
73340,0.040820785577993235
73341,0.0023231607549532526
73342,0.003208371126054434
73343,0.0007899945078341846
73344,0.0008624915193684195
73345,0.003328430220354996
73346,0.0005577158381351457
73347,0.000967694540398111
73348,0.008166351564634381
73349,0.016134872344486146
73350,0.009391672898246184
73351,0.011556437297733941
73352,0.0009173509590523292
73353,0.0019103077244462926
73354,0.0005925684689645472
73355,0.00039172543060907736
73356,0.0036089842949923465
73357,0.00041829736102406496
73358,0.0008031441919509586
73359,0.008460800276724755
73360,0.002543971747839046
73361,0.0028543949801023848
73362,0.0005094969482007831
73363,0.0027949038776947767
73364,0.04243224999860916
73365,0.010968110105435571
73366,0.004572765785611433
73367,0.0004895879918640646
73368,0.002631265834885706
73369,0.0037580508703318064
73370,0.0032147326162890013
73371,0.0014396369749671899
73372,0.0066459556946402085
73373,0.020315214110668854
73374,0.0026965689133376706
73375,0.0052691983729618395
73376,0.0004769626631780852
73377,0.0008948074832158449
73378,0.0007977275729742694
73379,0.002240859940822606
73380,0.0008701328998479899
73381,0.0013853469603570723
73382,0.011977198003484742
73383,8.25141798203064e-05
73384,0.00928408292688798
73385,0.004745718732135039
73386,0.012431030201783972
73387,0.006644859277523194
73388,0.0023951916224748
73389,0.0025733735475483633
73390,0.008283043014463379
73391,0.0010771629750112087
73392,0.0004547548790356099
73393,0.0033128795888538133
73394,0.005049252198195199
73395,0.00040348251890325737
73396,0.03926354031683151
73397,0.0015054320990144341
73398,0.0010490671761658268
73399,0.00038007645960341
73400,0.013546772946734755
73401,0.019333736967106392
73402,0.0023125301233178205
73403,0.02731109942570378
73404,4.6750805894281373e-05
73405,0.0019402078056433136
73406,0.02201194599888064
73407,0.04732062936876308
73408,0.0002859005031336539
73409,0.0036062209795640833
73410,0.0017145438648099112
73411,0.0006440444748766963
73412,0.0006760268740503002
73413,0.0020960242245348106
73414,0.0016496372846850217
73415,0.0006898412490752648
73416,0.01261320107020989
73417,0.0009998990906626257
73418,0.011403223625605514
73419,0.0010997592484484607
73420,0.0008741209068396943
73421,0.0019837548841787614
73422,0.000650731906936952
73423,0.005329310159627395
73424,0.003114750550666942
73425,0.0037894009002517486
73426,0.013569182848368205
73427,0.003588554722464061
73428,6.302858934319331e-05
73429,0.057951603095957656
73430,0.00046422874788019887
73431,0.010726369805358781
73432,0.002724995867404717
73433,0.0026817043399300603
73434,0.0031901574494031244
73435,0.0005650918569418882
73436,0.00286962054729945
73437,0.014310231477013042
73438,0.00026159849392217474
73439,0.001303646816455384
73440,0.0004827334715765298
73441,0.010764239041921626
73442,0.004938867860577109
73443,0.011027565281320057
73444,0.00786520844279522
73445,0.022349691248161496
73446,0.001453444820511738
73447,0.012146580851404373
73448,0.0028119262508414906
73449,0.00014623847923047275
73450,0.0051845539315602965
73451,0.046074662245754266
73452,0.026191603670842466
73453,0.0004311283338108948
73454,0.026044670129109562
73455,0.01423368268063678
73456,0.007244338820307426
73457,0.006568375459089249
73458,0.0002270380912241409
73459,0.02285609449845545
73460,0.015729528992369953
73461,0.0018172854102584024
73462,0.0009527136291074972
73463,0.0031028288503469554
73464,0.004113420449754617
73465,0.0009523390541216641
73466,0.0004520869162232662
73467,0.006553813883714086
73468,0.0004732950039952554
73469,0.0007788664379248912
73470,0.0005517819968759417
73471,0.005180342739824564
73472,0.0008487583368543852
73473,0.000921549974182121
73474,0.002039458691606005
73475,0.042164709717612714
73476,0.01626266863879534
73477,0.002931923190026119
73478,0.000787351828435968
73479,0.0013822234691449778
73480,0.0073328887017617556
73481,0.006647566634838745
73482,0.0007358612206118296
73483,0.004334951806639069
73484,0.0014874916483932088
73485,0.013367878365374394
73486,0.0008901230756739671
73487,0.0006530553095272648
73488,0.0009746454523542053
73489,0.0011177274417884116
73490,0.0017744125434385198
73491,0.012190508117011934
73492,0.010256980818537534
73493,0.003489337432838357
73494,0.01937330893044018
73495,0.001425567677087472
73496,0.012909086346006694
73497,0.00012442556204715096
73498,0.0009438664816832169
73499,0.008529986347850894
73500,0.0076655809311005334
73501,0.0011886880084547497
73502,0.000299383655658115
73503,0.007313888603492397
73504,0.015632076777205024
73505,0.013118036215595609
73506,0.0036292355153199713
73507,0.00874944875590902
73508,0.03369820005317656
73509,0.0037528727280732605
73510,0.002918695407002679
73511,0.002873896047681553
73512,0.04186338897645611
73513,0.0008703702824605605
73514,0.0021964994089441847
73515,0.0016721778877638001
73516,0.0007147549471550723
73517,0.0007533588935953364
73518,0.008938499564883453
73519,0.011233635206570567
73520,0.0042990374231770545
73521,0.004856653512845341
73522,0.0007294640015732942
73523,0.003313065738171022
73524,0.005079082286396662
73525,0.0009864780481890296
73526,0.007935416854049913
73527,0.0005679385974381514
73528,2.2295964180580363e-05
73529,3.951589624290185e-06
73530,0.006967417614323577
73531,0.002719175259180659
73532,0.0015529158214266682
73533,0.00602970053670999
73534,0.0007052298243989323
73535,0.0004527780873334006
73536,0.00042783756949397637
73537,0.010184887670066237
73538,0.005925116904595621
73539,0.054315189046586075
73540,0.0003453232434415759
73541,0.0009872917224874773
73542,0.0006702030105769013
73543,0.008614804697036871
73544,0.030108727842924583
73545,0.013632892761608026
73546,9.85312280815798e-05
73547,0.0006116493353492442
73548,0.00014084918158146503
73549,0.001940130058039518
